idx,test_csv_row,true_label,pred_label,seq_len,viterbi_score_norm,forward_score_norm,predicted_state,empty_path,Replaced Signalling Description
201,201,0,0,53,-0.6826635520312178,-0.657809726071091,323,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:SCSCF,MTAS,P-200:GTW,ICSCF,C:ICSCF,GTW,C-200:SCSCF,MTAS,C:MTAS,SCSCF,C-200:MTAS,SCSCF,C:SCSCF,MTAS,C-200:SCSCF,PCSCF,C:PCSCF,SCSCF,C-200:PCSCF,SCSCF,I-487:SCSCF,PCSCF,A:SCSCF,MTAS,I-487:MTAS,SCSCF,I-487:SCSCF,MTAS,A:ICSCF,GTW,I-487:GTW,ICSCF,A:MTAS,SCSCF,A"
202,202,0,0,53,-0.6662205468537549,-0.66613703159085,25,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,I:SCSCF,PCSCF,I:PCSCF,SCSCF,T:SCSCF,MTAS,T:MTAS,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:SCSCF,MTAS,A:SCSCF,PCSCF,A:GTW,SCSCF,A:MTAS,SCSCF,A:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
203,203,0,0,77,-1.0259570315765043,-1.0111733180606552,113,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,S:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,P-200:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:MTAS,SCSCF,U:SCSCF,GTW,U:SCSCF,PCSCF,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:GTW,SCSCF,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,GTW,B-200"
204,204,0,0,66,-1.117812033927581,-1.078931853335381,5,0,"PCSCF,SCSCF,I:SCSCF,ASLI,I:SCSCF,PCSCF,T:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,P-200:SCSCF,MTAS,S:SCSCF,PCSCF,P-200:SCSCF,PCSCF,S:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:PCSCF,SCSCF,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,PCSCF,B-200"
205,205,0,0,25,-1.2378014665732864,-1.233858097688837,215,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,PCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,I-480:SCSCF,GTW,A:SCSCF,MTAS,I-480:MTAS,SCSCF,A:SCSCF,PCSCF,I-480:PCSCF,SCSCF,A"
206,206,0,0,58,-1.0069538309741026,-0.9809297260225379,1,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,PCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,PCSCF,U:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:GTW,SCSCF,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,GTW,B-200"
207,207,0,0,64,-0.6953897210041226,-0.6507663831119317,113,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:MTAS,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:GTW,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,GTW,B-200"
208,208,0,0,77,-0.7637798039534668,-0.7621176427499582,59,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,PCSCF,U:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,PCSCF,B-200"
209,209,0,0,76,-0.6542934661489296,-0.6339997695009617,113,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
210,210,0,0,75,-0.8105440683673432,-0.8010863116862066,60,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:GTW,SCSCF,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,GTW,B-200"
211,211,0,0,52,-1.0729975479407028,-1.0137347018264062,190,0,"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-480:SCSCF,GTW,A:SCSCF,MTAS,I-480:MTAS,SCSCF,A:SCSCF,PCSCF,I-480:PCSCF,SCSCF,A"
212,212,0,0,64,-0.6165121068109555,-0.6160541151240763,113,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:MTAS,SCSCF,U:SCSCF,GTW,U:SCSCF,PCSCF,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:SCSCF,PCSCF,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:GTW,SCSCF,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,GTW,B-200"
213,213,0,0,80,-1.0511039133417333,-1.0197621589205859,293,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,U:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:SCSCF,GTW,U-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:PCSCF,SCSCF,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,PCSCF,B-200"
214,214,0,0,41,-0.6693057538195517,-0.6321678508185622,158,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-487:SCSCF,PCSCF,A:SCSCF,MTAS,I-487:MTAS,SCSCF,A:MTAS,SCSCF,I-487:SCSCF,MTAS,A:ICSCF,GTW,I-487:GTW,ICSCF,A"
215,215,0,0,48,-1.09939402284946,-1.074389157033193,146,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:GTW,SCSCF,I-200:SCSCF,GTW,P:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
216,216,0,0,75,-0.5644915904118005,-0.5640867821215856,113,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:GTW,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,GTW,B-200"
217,217,0,0,47,-0.825353863692583,-0.824983640268849,24,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,ASLI,I:SCSCF,PCSCF,T:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:GTW,SCSCF,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,GTW,B-200"
218,218,0,0,64,-1.252471436496209,-1.2264020422811692,76,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:SCSCF,PCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,P-200:SCSCF,MTAS,R:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:PCSCF,SCSCF,C:MTAS,SCSCF,C:SCSCF,MTAS,C-200:SCSCF,GTW,C:GTW,SCSCF,C-200:GTW,SCSCF,I-487:SCSCF,GTW,A:SCSCF,MTAS,I-487:MTAS,SCSCF,A:SCSCF,PCSCF,C-200:SCSCF,PCSCF,I-487:PCSCF,SCSCF,A"
219,219,0,0,78,-1.2564736704455786,-1.235141540989505,170,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:GTW,SCSCF,I-200:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,MTAS,P-200:SCSCF,GTW,A:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
220,220,0,0,89,-1.0250937079800293,-0.9987336404725857,28,0,"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:SCSCF,PCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,P-200:SCSCF,MTAS,S:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:PCSCF,SCSCF,C:SCSCF,PCSCF,C-200:MTAS,SCSCF,C:SCSCF,MTAS,C-200:SCSCF,GTW,C:GTW,SCSCF,C-200:GTW,SCSCF,I-487:SCSCF,GTW,A:SCSCF,MTAS,I-487:MTAS,SCSCF,A:SCSCF,PCSCF,I-487:PCSCF,SCSCF,A"
