y_true,y_pred_non_normalized,M2_non_normalized,M4_non_normalized,y_pred_normalized,M2_normalized,M4_normalized
0,0,18966032.402176253,934591950521380.2,0,0.00019986017095325852,2.6493984377000806e-07
0,0,2144407.7269295002,41410109267348.02,0,0.0008391760680729326,1.8638682376689016e-06
0,0,27331803.72412948,1925367030875340.5,0,0.00012021333512298986,1.1387028014473328e-07
0,0,12811245.87878537,540995150992716.9,0,0.00029763733302713106,4.420381901800164e-07
0,0,10427561.109991642,418406857545706.75,0,0.0004181314087148334,7.061302198672559e-07
0,0,3505052.1384169473,96399748447835.97,0,0.0006455745464035393,1.2121005676081598e-06
0,0,3479833.7853632374,94589855054643.81,0,0.0006455853775971703,1.2121517900299088e-06
0,0,330628.72453203576,1875536975209.0503,0,0.0011023120230404344,4.078749230765752e-06
0,0,13336121.10302218,653441782877155.4,0,0.00032545699836805273,5.120057247751199e-07
0,0,61278538.79597699,2.4495590595799496e+16,0,3.315628525658896e-05,3.5614316750885516e-09
0,0,22335866.616651546,1237221019919578.2,0,0.00018816410945833134,2.2333001702528545e-07
0,0,398555.86662193184,2212596782750.4307,0,0.0010657942484640832,3.804950519475659e-06
0,0,17247433.529468622,861991251350741.2,0,0.0002007446896638297,2.7380070951091e-07
0,0,14076863.409039982,680720878157599.4,0,0.0003176894158592245,4.935942217209577e-07
0,0,7332410.647158393,288702640104162.25,0,0.000491066438310068,8.493802893154727e-07
0,0,2825512.639010581,59850522533543.125,0,0.0007620267906471573,1.5741762592588593e-06
0,0,366110.4335318269,2036627668510.3218,0,0.001079677469601154,3.7815524464329634e-06
0,0,2869143.787869938,48575602258251.73,0,0.0008635375303541899,2.0108177964031865e-06
0,0,65967083.973325655,3.8054618171731656e+16,0,2.735454205413859e-05,2.106103352117118e-09
0,0,2417752.722281387,39379489359194.04,0,0.0008879933002279498,2.1364055318928628e-06
0,0,2071617.553238488,27567305550324.09,0,0.0008638674472900129,1.985301751057693e-06
0,0,13464452.556615258,609332687686209.6,0,0.00040585427028530166,6.872601414575786e-07
0,0,6319805.464454596,246909281262939.7,0,0.0005537307811843587,9.832512988207069e-07
0,0,7769998.335617952,282463408036114.9,0,0.0004613352052163592,7.928623864615997e-07
0,0,29049439.791052118,1986465505777389.5,0,0.00011120917500661082,9.888779519834533e-08
0,0,613191.8094190927,2820876063208.949,0,0.0011281167332255774,4.9890749768336465e-06
0,0,3982412.019659654,85086460545380.16,0,0.0007790802950898024,1.5866179506926875e-06
0,0,6231476.839378482,176190465289608.28,0,0.0006924740810218141,1.4107079479571515e-06
0,0,22572700.5262737,1336469420897610.8,0,0.00023818442093138546,3.117897759780427e-07
0,0,2084731.0687634079,40837761593571.9,0,0.0008336798060036204,1.8419515532487484e-06
0,0,15482570.567467859,770913291673094.8,0,0.0002105147479711818,2.9755281510508106e-07
0,0,6147040.813773254,202957540920768.0,0,0.0005733035715580198,1.0511687983604454e-06
0,0,30919751.06066655,2252318381037177.5,0,0.00015083509696373862,1.3149195261234842e-07
0,0,23845634.85094287,1445974364388934.5,0,0.00018687808694863072,2.281382146393614e-07
0,0,6251514.029638368,177355443504202.34,0,0.0006931299187915026,1.4109568555606437e-06
0,0,6203905.205608691,207163300473827.47,0,0.0005532334688493206,1.006051403718683e-06
0,0,3234396.350820896,64198466028897.76,0,0.0007844549652277236,1.7095573903884378e-06
0,0,14969709.295596411,749315191446421.1,0,0.0002956202100409006,4.66250541003877e-07
0,0,7755413.978011034,267140967262877.47,0,0.0005233835370369784,9.710955300738824e-07
0,0,82181.7516420466,20397064976.755917,0,0.0013446815237224748,8.672615012159627e-06
0,0,17520248.334647246,882997747218017.5,0,0.0002713210036468101,3.957062234877994e-07
0,0,11207432.406838696,528804450991659.94,0,0.00032848326161796033,5.03739160048897e-07
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,27251730.395915393,1873069490280623.8,0,0.00010522736117172255,1.0248302770475376e-07
0,0,17432450.014943708,825299433965148.6,0,0.00023727398158162856,3.2393096583277587e-07
0,0,21809129.640701354,1264361945073404.0,0,0.00023162258079168722,3.1444539095815675e-07
0,0,613191.8094190927,2820876063208.949,0,0.0011281167332255774,4.9890749768336465e-06
0,0,52015509.915498614,1.0417298888432296e+16,0,3.782078942552014e-05,7.371476515525744e-09
0,0,2082248.0209988332,41567796593150.164,0,0.0008272282554757389,1.817314431721424e-06
0,0,20959850.82527554,1256389094683303.5,0,0.0001841678099917619,2.3094649125895998e-07
0,0,29049937.710585468,2063126621678974.0,0,0.00010916299024868184,9.221809818535237e-08
0,0,17517768.07341789,884010828924054.0,0,0.00027182341866899626,3.969522461858086e-07
0,0,28888442.61736493,2132714018045255.8,0,8.91674304655237e-05,8.503943487937638e-08
0,0,501735.6718887739,4031675394446.1953,0,0.0010060456717041065,3.0734046554969103e-06
0,0,18990579.15140969,1001202469027545.4,0,0.00016832740270848227,2.2963500442472997e-07
0,0,38287951.03349157,3466334264490943.5,0,9.290811341659138e-05,4.768683527426133e-08
0,0,3350000.109978586,84741137250888.31,0,0.0006097598430491542,1.0969040947167068e-06
0,0,6879473.72071036,248543460973369.66,0,0.0005823387227599383,1.104980814773348e-06
0,0,6362944.418649267,202622841606119.25,0,0.0005571985328410518,1.03868123953543e-06
0,0,11865085.259243041,521543974980056.1,0,0.00033248851882123286,5.34043553258414e-07
0,0,5779904.388433508,181560924945472.1,0,0.0006568925467845643,1.287420988969022e-06
0,0,11486844.7502,473211093530629.56,0,0.0003265352640319922,4.944102135256913e-07
0,0,12402993.033517051,603806629099707.4,0,0.0003447626511901904,5.436683379022581e-07
0,0,38994459.029387414,3767301923148592.0,0,7.292424238112218e-05,3.082165229430714e-08
0,0,26392642.25722424,1709831329291706.8,0,0.00016189905219463714,1.6074617102099801e-07
0,0,6253822.814332812,177081013193040.5,0,0.0006937390688609642,1.4121574973327555e-06
0,0,6244883.973320565,176846206771054.56,0,0.0006927607477725798,1.4097553527446826e-06
0,0,15423054.653362567,798772401240105.6,0,0.0002609782679590712,3.6029497224907326e-07
0,0,5888375.886790187,166878574478920.97,0,0.0006794796483398282,1.3461369366510556e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,18948530.106291942,928682607898188.9,0,0.0001959420247631966,2.597902284320771e-07
0,0,6244605.9012972675,176883121717426.28,0,0.0006923571718857669,1.4090063963990496e-06
0,0,23127144.713265736,1273376200803259.2,0,0.00015820031250889742,1.7384596192510768e-07
0,0,959192.8974042543,6670548293404.4,0,0.0009570809028881143,2.8971984645835103e-06
0,0,8672116.525179747,307149736319328.44,0,0.0005379786519609142,9.973685295909752e-07
0,0,21901800.70848514,1250211312087895.8,0,0.00019861493561082474,2.3075110109359658e-07
0,0,20272469.40736768,1190545407413777.8,0,0.00015476639231040966,1.873935062727402e-07
0,0,7834655.004546201,286045601021470.3,0,0.0004592561925791119,7.962582081989161e-07
0,0,12096290.909855273,524042457744139.5,0,0.00039736157183182423,6.87324613815827e-07
0,0,199413.01803416834,417141798040.89746,0,0.0012093176710822702,5.725696849768564e-06
0,0,310701.00479875057,1153408935700.7532,0,0.0011143707050376938,4.2801108463628135e-06
0,0,2016517.3061939168,26626321062488.617,0,0.0008851903720289506,2.1287489448481143e-06
0,0,5431926.901236439,183241373441985.9,0,0.0005470351192844507,9.669196857212413e-07
0,0,7814593.697758969,286641469042477.56,0,0.00045671588426383165,7.90293415238316e-07
0,0,3234396.350820896,64198466028897.76,0,0.0007844549652277236,1.7095573903884378e-06
0,0,16784019.355454996,888473712602159.4,0,0.00021829077006439075,3.0214347546654367e-07
0,0,7492328.905146013,290663587055031.6,0,0.0004955818764584987,8.734486830144874e-07
0,0,234722.1134231894,418769194619.56647,0,0.0012949576240746355,8.120562205697246e-06
0,0,14991932.00807743,752504237000299.2,0,0.00029627837285368345,4.67367215612628e-07
0,0,27523636.875414647,1744931055099907.5,0,0.00012633179167741127,1.0178562645707174e-07
0,0,14041574.074754521,654790250767551.8,0,0.00035766618603792354,5.681059593022999e-07
0,0,31635683.650195666,2424656221254081.5,0,0.00014994373217785235,1.3837198049914434e-07
0,0,18540714.80999744,1033843466135805.8,0,0.00016547546420167167,2.233383949813351e-07
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,15836929.84728457,733792684105325.4,0,0.00023976302790858366,3.279909056269206e-07
0,0,883285.151051725,10141419997593.982,0,0.0009230210209164916,2.435481976215969e-06
0,0,20772397.75983572,1097628195631426.5,0,0.0001824121709834624,2.2603958145199303e-07
0,0,29747839.902838677,2043894696907957.5,0,0.00010243368242530888,6.966433548742956e-08
0,0,12817981.262573311,574014485141982.2,0,0.00029519353757421747,4.52283784144941e-07
0,0,6391730.869689464,205857661467832.66,0,0.0005667036204405308,1.071682816092425e-06
0,0,23813714.163681086,1509207796353668.2,0,0.00020420860948699123,2.2896631336364677e-07
0,0,13131455.353615496,585657146049490.1,0,0.0004067937326585947,6.777183137684787e-07
0,0,6749028.563153189,225763544230003.78,0,0.0005824410967931143,1.0939846044615187e-06
0,0,8524707.721778201,316104886320095.5,0,0.0004640735347463137,8.130174730346061e-07
0,0,6241974.834248837,218737805941129.1,0,0.000559625767126993,1.0260800273823453e-06
0,0,50558027.656457804,8990828742354004.0,0,4.556473678002905e-05,8.926713947398937e-09
0,0,18438147.113275416,961477361718251.9,0,0.00026311382434392725,3.6897258380128893e-07
0,0,2328378.1620441377,46171991756643.26,0,0.0007389656973173232,1.4840253679123956e-06
0,0,13161790.230799904,588063064592871.4,0,0.0004089315298642492,6.911108916306021e-07
0,0,6420592.6207203595,217034854405178.8,0,0.0005702379255311734,1.051237545572004e-06
0,0,469015.30442543654,3024037711265.6353,0,0.001028882708270902,3.467278091441654e-06
0,0,6358154.664204658,202436910582289.8,0,0.0005562218223752045,1.035376646952258e-06
0,0,6358154.664204658,202436910582289.8,0,0.0005562218223752045,1.035376646952258e-06
0,0,490799.1702540522,1938999801377.7427,0,0.0011367244425581336,4.83123614485715e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,6178568.620651252,204054896975725.22,0,0.000569352624258659,1.0490281395210232e-06
0,0,29815803.58606764,2104499085529571.5,0,9.677297759551551e-05,8.587785680976631e-08
0,0,12124057.766341167,526063665944787.9,0,0.0003916883624319434,6.62799582028799e-07
0,0,3449386.5654891864,93030306344411.58,0,0.0006471407773072443,1.2166301998295238e-06
0,0,12002909.141247855,544906393240481.8,0,0.0003184796673442831,5.046507399887246e-07
0,0,11558188.465542182,508192768660640.56,0,0.00029534582877321284,4.823116623757527e-07
0,0,14698296.557196151,663065487950755.9,0,0.00022176587288554706,3.181225582201811e-07
0,0,3118067.9671565206,74455772560077.72,0,0.0007362306433015165,1.4373862537113402e-06
0,0,2698575.7501197457,57996216509483.25,0,0.0007559942790628706,1.5520120363295062e-06
0,0,40225992.5168367,4012905657213191.5,0,9.528831801359926e-05,5.0196113079226295e-08
0,0,17057853.17409611,897916928521105.4,0,0.00023112126661345227,3.478438932837235e-07
0,0,855214.5471645715,6612104043247.862,0,0.0009792686677964771,2.9254026818322517e-06
0,0,11936345.254569452,533583375325924.8,0,0.00043602884394357153,7.43015305858354e-07
0,0,25984401.878522627,1560060723089395.2,0,0.00013941151607302875,1.361932123110138e-07
0,0,2403621.639316315,39187634984204.97,0,0.0008860566322757709,2.1315332536713457e-06
0,0,10216874.774871146,451911389630451.56,0,0.00036573478586241273,5.755345330986072e-07
0,0,6506431.159339347,214851090980936.78,0,0.0005781879697183554,1.1027085911741616e-06
0,0,216069.1382182202,473299842280.635,0,0.0012017057241934194,5.691799103061171e-06
0,0,12132438.378917534,528813039725223.44,0,0.00039582770223715175,6.832550724426948e-07
0,0,47911126.029511936,6845225342595435.0,0,7.925207928129252e-05,3.081627857088951e-08
0,0,9065562.224863248,352342354777814.06,0,0.00041867245964598873,7.035045902570379e-07
0,0,179745.48713751405,401466934700.24194,0,0.0011990583828336387,5.8071375408729615e-06
0,0,36925864.56775703,3289693280389559.0,0,0.0001000108491160796,6.075062674000854e-08
0,0,5883596.2916100845,166515675610773.53,0,0.000678988749492495,1.3445473278205859e-06
0,0,29960459.320993993,2247809952447199.0,0,0.00010633452150030541,8.437364061939139e-08
0,0,15111795.148979105,743625649887927.5,0,0.00022836282672482455,3.261238800915218e-07
0,0,13168361.605550537,593758866278596.4,0,0.0004164494245963768,7.160125453813108e-07
0,0,7518401.03531865,260162225870237.44,0,0.0005028558083571193,9.20944376882295e-07
0,0,55112315.608755656,1.1504112010963434e+16,0,5.690822652146021e-05,9.315264716936812e-09
0,0,14919125.550049936,743711381999091.0,0,0.0002957425586335904,4.5795232790393526e-07
0,0,68781104.12722453,3.287617907252279e+16,0,4.242088958205949e-05,9.495365989286306e-09
0,0,6457961.047781135,217296645330093.16,0,0.0005764475131548612,1.0799785735309913e-06
0,0,6730996.208359023,224615250793502.88,0,0.0005876631114436616,1.1011078902524471e-06
0,0,5040584.944227742,153148777426066.7,0,0.0005684557724745679,1.014232736607191e-06
0,0,14685867.091595372,757937033108286.4,0,0.00031794254035865863,4.5920756768539646e-07
0,0,32023006.649456494,2381827659894369.0,0,0.00012270578978034222,9.077708996657993e-08
0,0,21560295.859258838,1204484208466395.2,0,0.00020985689529547054,2.5751713989449426e-07
0,0,11640633.12384267,498581435604349.1,0,0.0003786355386361875,6.424646396296812e-07
0,0,32370724.706340857,2629036177003377.5,0,7.906410765267429e-05,6.263789943732063e-08
0,0,17119334.687719427,911189627614048.8,0,0.0002333249164764949,3.5681611733000296e-07
0,0,7725331.540324728,278965494267392.25,0,0.000461592849510094,7.944350503790991e-07
0,0,40132637.36500313,4024901466545339.0,0,7.069894812308463e-05,3.267151729728428e-08
0,0,630208.6540033326,4381460839941.379,0,0.0010294794100317835,3.2867297889183606e-06
0,0,25966954.639389243,1576622282654260.5,0,0.00012974885740210193,1.2670627797174626e-07
0,0,12533271.56725257,552375013429747.1,0,0.0003647441597549373,6.032442882559158e-07
0,0,14108391.051263956,668588534485639.2,0,0.0002877944965393898,4.501903777672503e-07
0,0,22612258.21370141,1285339475045886.5,0,0.0001358518634454938,1.487613432433449e-07
0,0,3452465.4648444066,89119787081831.9,0,0.0007206733978243933,1.4033145058125337e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,23360312.12673568,1376781997207958.8,0,0.00013525636761514267,1.4000726228513502e-07
0,0,16778782.192921683,887795395344306.1,0,0.0002180815945559178,3.0232510831357146e-07
0,0,14982371.261930952,780837164400242.4,0,0.0002600848649621846,3.9389761692937385e-07
0,0,12096290.909855273,524042457744139.5,0,0.00039736157183182423,6.87324613815827e-07
0,0,12780617.866672887,537094943480329.9,0,0.0002986314943848426,4.4277353270555694e-07
0,0,15742633.328680338,816363153663115.2,0,0.00031410251044503327,4.693428165106337e-07
0,0,10811102.491394542,413500729534688.06,0,0.00037621161156004283,6.019913588854331e-07
0,0,3224659.9016721104,81819240012226.19,0,0.0006468798312438059,1.2044819967601062e-06
0,0,7324836.581952965,305371246662972.44,0,0.0004606163421393404,7.669483963007781e-07
0,0,30638808.165776644,2323938594529940.0,0,0.00011262627507004404,8.895722783829326e-08
0,0,9019468.560811775,358277107794932.3,0,0.0004231856773969692,7.138262809197985e-07
0,0,2869125.7109880177,48527200166900.29,0,0.0008624501259816163,2.0077300502561095e-06
0,0,8812926.332094368,348750726691893.0,0,0.00040976325780422995,6.880210269462839e-07
0,0,23561939.98637541,1428755795106797.0,0,0.0001557152005787631,1.7621034738447599e-07
0,0,17169992.262636688,914565257657104.1,0,0.0002310895304592423,3.4931032079058073e-07
0,0,8999213.135932859,353556771999883.7,0,0.00042704699859264514,7.223143087207691e-07
0,0,2854761.493835319,63123954754571.164,0,0.0007504517891476554,1.536869382899016e-06
0,0,6448871.212151399,209924212928388.7,0,0.000580051509071746,1.1088873566546245e-06
0,0,13427317.2429678,604173208067866.4,0,0.0004070975436684086,6.905617595510504e-07
0,0,6511110.045821889,210672134499666.94,0,0.0005879233708745805,1.1280898656261139e-06
0,0,52839112.30937992,1.06380609569355e+16,0,5.877494629059488e-05,1.5345909399614006e-08
0,0,6458741.409380429,218236585695623.34,0,0.0005801697818977455,1.0822430095848426e-06
0,0,28750495.522660945,2090495765684300.8,0,9.628341316326121e-05,8.617265650531277e-08
0,0,52108540.516357735,7800551179873702.0,0,6.0930401767843096e-05,1.3791515458560398e-08
0,0,17512893.56882933,883007018635517.1,0,0.00027157410771896614,3.9645195636026533e-07
0,0,187535.1108120296,300538139081.10474,0,0.0012451307487239707,6.574486021951833e-06
0,0,16778782.192921683,887795395344306.1,0,0.0002180815945559178,3.0232510831357146e-07
0,0,6489715.348270246,220408941620404.3,0,0.0005679033964988167,1.053744318753227e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,377442.640447531,1933400241207.9734,0,0.0010862177741388346,4.00814251553385e-06
0,0,812986.5032774053,6822517212441.454,0,0.0009551158132800361,2.737414698564002e-06
0,0,39879430.9569501,4169938625436528.5,0,6.032279726330449e-05,2.650262645149227e-08
0,0,12608990.758109277,594694834760882.0,0,0.00036356658121961883,5.764485403894147e-07
0,0,10635876.572849734,451774616871370.2,0,0.00035266882804444057,5.589549918663921e-07
0,0,6458741.409380429,218236585695623.34,0,0.0005801697818977455,1.0822430095848426e-06
0,0,14677268.144401692,659633882233215.1,0,0.0002271180970924979,3.2365315581337675e-07
0,0,5016989.656248885,141462211257798.72,0,0.0006198573268242723,1.1569054823035888e-06
0,0,15013577.070724884,779750633149982.5,0,0.00024365179200372647,3.564162019058473e-07
0,0,29844439.40928967,2156346477312451.0,0,0.00011309094140474332,9.30714971477664e-08
0,0,17046517.512936056,891317259334170.2,0,0.00023006196146038087,3.467977176956957e-07
0,0,15780080.599600505,789650265532700.4,0,0.00020971198665832377,2.9364599015166104e-07
0,0,4217885.554277984,121387777539925.27,0,0.0006057916662271494,1.0978004258847389e-06
0,0,24541066.66127216,1410462167123237.0,0,0.0001309044350763684,1.3690686902989423e-07
0,0,21669483.891126834,1161722542203545.8,0,0.0001570240653364766,1.7698796724979172e-07
0,0,39312822.295243226,4025842419242879.5,0,5.4849395577563134e-05,2.4707021586446448e-08
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,8245115.836376237,297680544481182.5,0,0.000476345780870082,8.480538057470602e-07
0,0,21769106.448301647,1209891269583620.0,0,0.00020930060230056946,2.573125494583342e-07
0,0,9991560.50744558,388803493275346.7,0,0.0004185511188517396,7.268689591697251e-07
0,0,2956511.781678824,56734619509544.77,0,0.0008111239811437328,1.7393171338865557e-06
0,0,31733020.135278076,2496943665850586.0,0,0.00014975686860614073,1.4533209628183348e-07
0,0,53937110.69947363,1.825031835756787e+16,0,3.114708730417201e-05,2.5169395214395504e-09
0,0,13427317.2429678,604173208067866.4,0,0.0004070975436684086,6.905617595510504e-07
0,0,12091763.331498187,523328556795007.25,0,0.00039702913033122907,6.865133752205813e-07
0,0,7858850.769126212,316856773681560.6,0,0.00048166987860699114,8.279818111716e-07
0,0,8917714.827368228,346975497006932.3,0,0.0003713156739195138,5.955941944593106e-07
0,0,5015926.645410614,141089165283672.53,0,0.0006196422458465176,1.156354672885678e-06
0,0,30254706.12076622,2277980655984394.0,0,0.00010188547412331856,8.17058932462308e-08
0,0,2405853.4085660945,40087418608519.78,0,0.0008780352169533766,2.0921007949811284e-06
0,0,45002656.971232966,6162035108718983.0,0,5.4891275782248905e-05,1.7160491807519053e-08
0,0,2874301.1351000513,48793657468643.36,0,0.0008542442797009461,1.978860237859697e-06
0,0,7001576.138286056,249414748668633.9,0,0.0005525382793891304,1.0325561301227994e-06
0,0,9937649.603161035,386672085286978.0,0,0.00041369989433223914,7.159352835782343e-07
0,0,19216503.58863994,955567334036469.6,0,0.00021469078368212648,2.763487591411714e-07
0,0,9762956.438352235,382081179305036.56,0,0.00039843157534622106,6.882260269889849e-07
0,0,6544380.497626421,221225226728005.62,0,0.000572894325594271,1.0544120820367543e-06
0,0,21800094.89650138,1228801106613386.5,0,0.00018154767422591292,2.3114231167150608e-07
0,0,17469730.927867148,877781208979358.4,0,0.0002707385417330512,3.9459385470787125e-07
0,0,1258483.3682193924,16329186122369.844,0,0.0008952467826527499,2.083976544719248e-06
0,0,11797606.852407847,534623871033205.94,0,0.000335566706403981,5.263320900793912e-07
0,0,12906573.278855879,610477527001647.9,0,0.0003641201329147641,5.829928644856512e-07
0,0,35988626.82966028,3511414650693906.0,0,6.0073924999928533e-05,4.4171291409023994e-08
0,0,3246668.051590072,65030535678832.4,0,0.0007852011627254158,1.7111674313317525e-06
0,0,637762.0727911353,5049759229768.537,0,0.0009876863405451784,2.940800279730352e-06
0,0,1122071.5023006487,13109509093975.568,0,0.0008575383335144343,2.166468533610205e-06
0,0,24331578.70395359,1368551216612444.0,0,0.00012548357745805082,1.2018431231609518e-07
0,0,23050969.437898725,1377029001345005.5,0,0.00023648020979521604,3.041954637676457e-07
0,0,6500107.3127379,220646235157414.12,0,0.0005741139156251666,1.0744853422504368e-06
0,0,6161405.942561172,207413714544804.62,0,0.0005791127723297017,1.0731416991418076e-06
0,0,224811.92498146486,531505985916.08624,0,0.0011900237648996377,5.4786026676155685e-06
0,0,16933214.56399778,892138417998646.4,0,0.00023346956083675864,3.523576523259378e-07
0,0,6903189.076107394,246931193625159.8,0,0.000540500637797668,9.967702379557599e-07
0,0,9031142.105390027,364175565372989.8,0,0.00038825773601470945,6.696717440767408e-07
0,0,3284972.806993603,90287994401216.89,0,0.0006244565994111175,1.1577243797938666e-06
0,0,13709629.516603904,669148864255440.8,0,0.00031515338941543684,4.937043901779795e-07
0,0,663516.3916504034,4761883409977.787,0,0.000988247292855345,3.3673979641823763e-06
0,0,6251514.029638368,177355443504202.34,0,0.0006931299187915026,1.4109568555606437e-06
0,0,3272267.909587756,74211965150284.88,0,0.0007360571732211805,1.5385198700675494e-06
0,0,15826456.59281831,830590288158523.2,0,0.00032235691945291305,4.794498633417514e-07
0,0,37761901.84868458,3870652511682554.0,0,4.453121005227858e-05,2.4877519590005685e-08
0,0,15140556.368999014,732978984457989.5,0,0.00023830142195108072,3.3568812204880675e-07
0,0,22336015.991752822,1301211632313150.0,0,0.000175754598043484,2.1566862178250058e-07
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,23462101.56676467,1415275351759008.2,0,0.0001353439788127297,1.380910083749968e-07
0,0,2876369.897353298,48825782617753.72,0,0.0008607126321984878,2.000114330502976e-06
0,0,6427263.049084008,204756061327397.56,0,0.0005748626543732381,1.0912699511876906e-06
0,0,23280988.270832915,1310138018831265.0,0,0.0001532533709193358,1.5883125743958176e-07
0,0,12811245.87878537,540995150992716.9,0,0.00029763733302713106,4.420381901800164e-07
0,0,37489302.36766429,3537583500109746.5,0,6.489294341409694e-05,3.10352691972762e-08
0,0,27583816.81403058,1866030357912119.5,0,0.00013366050132822987,1.1482776595649213e-07
0,0,7724862.0943734115,280849141767805.03,0,0.0004532304125168862,7.76593534424637e-07
0,0,6955474.300973189,235012094348656.03,0,0.0005229919294835433,9.371094907439662e-07
0,0,275885.8861204388,813883914629.593,0,0.001189798705065259,5.581184781130411e-06
0,0,6737778.344916407,240049117758604.25,0,0.00047107239332689385,7.953418475778935e-07
0,0,26499101.146142147,1721242919348135.5,0,0.00011059171738786408,1.0838934970376497e-07
0,0,14033571.308244882,664654857088905.9,0,0.00030134899811738285,4.788120400182773e-07
0,0,234835.83516858684,418933452721.4885,0,0.0012949600077874722,8.148190452411372e-06
0,0,25691214.172435272,1719593268659693.0,0,0.00018784092965787454,1.9936586712787493e-07
0,0,6509847.637294968,221658348551016.2,0,0.0005719624706276304,1.0696320386336108e-06
0,0,14233414.666730467,689839391839262.4,0,0.00022073898303663303,3.186345122733984e-07
0,0,17225366.501302876,817575528570170.1,0,0.00025032809655291667,3.5022144976778744e-07
0,0,17483418.105130155,879518968288007.8,0,0.0002711277155503968,3.962178254781893e-07
0,0,8721492.122992983,321869324002892.8,0,0.00048150778983693164,8.578931351658052e-07
0,0,6896333.214241538,245840336210265.78,0,0.0005893560718504242,1.121366826489873e-06
0,0,41040094.01875169,4610074290091083.0,0,0.00011051026593220507,7.571725934462815e-08
0,0,28858008.49159072,1984216457100289.8,0,9.933817269733819e-05,9.485510952227871e-08
0,0,2841237.7499359865,60675807303921.95,0,0.000763245719664806,1.5775683110447747e-06
0,0,871035.4537640957,8555408625420.756,0,0.0009648066797232351,2.64367291512865e-06
0,0,1906006.0321211827,28837629742369.97,0,0.0008441691783858234,1.8972445807724146e-06
0,0,14991425.89284372,751833271500255.5,0,0.0002962891974445629,4.6697384649461555e-07
0,0,6278963.918645127,179483791881346.78,0,0.0006896733258110641,1.402729442462561e-06
0,0,3230708.0392027474,64825373541835.81,0,0.0007874386253050591,1.7203460896149682e-06
0,0,21565889.7218661,1131569696792376.8,0,0.0001626765709119961,1.7257236099014914e-07
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,499299.0218306845,3922747293355.2617,0,0.0010110673974291352,3.115403332887171e-06
0,0,18468553.038598925,982341104352943.2,0,0.00020164372980348335,2.6829461346901107e-07
0,0,406795.9767489261,2408231795521.5386,0,0.0010550877418913738,3.717918168293025e-06
0,0,29495081.984800875,2131405170569810.2,0,0.00011362009510837246,1.0451713247443305e-07
0,0,543801.8653776579,3184393190706.2256,0,0.001074638622798413,3.867936530574065e-06
0,0,5902399.694078377,189565006510317.03,0,0.0006441013729660507,1.2372622778560518e-06
0,0,2394055.7383002588,38769017299928.55,0,0.0008864840669079835,2.1289104622164916e-06
0,0,17793926.35192122,925990508780494.0,0,0.0002310722438894181,3.1807769548218754e-07
0,0,576998.4133307686,3862983332940.018,0,0.0010009019614514504,3.079937407453419e-06
0,0,12868604.952950079,605936007485627.0,0,0.0003361734406044852,5.188694543602547e-07
0,0,32929911.490416512,2629862666674022.5,0,0.0001517248394332076,1.265959289962632e-07
0,0,7362427.387009297,240916807801406.28,0,0.0005721748202850392,1.075110192408148e-06
0,0,3071168.278626579,62386072370619.734,0,0.0008119399635771775,1.7556338335267173e-06
0,0,9751880.974714201,370080669076603.8,0,0.0004142980468325344,7.195846011933509e-07
0,0,6232670.853992886,176553802152568.5,0,0.0006907975063503881,1.4072333591293475e-06
0,0,1198530.9604316454,15587909575025.625,0,0.0008245207043325589,1.8537767538727556e-06
0,0,882183.349969936,10383294533885.666,0,0.0009180899508612288,2.4170779083229157e-06
0,0,46161273.85850756,5930644110037327.0,0,7.800348763769444e-05,3.1023363723578755e-08
0,0,4656124.483753739,147923994025932.25,0,0.0005798161343623084,1.0323062256507757e-06
0,0,6244883.973320565,176846206771054.56,0,0.0006927607477725798,1.4097553527446826e-06
0,0,234722.1134231894,418769194619.56647,0,0.0012949576240746355,8.120562205697246e-06
0,0,1447396.3812181845,23270732333275.055,0,0.000832711411973181,1.8326566840291443e-06
0,0,15613105.967244104,757190459248524.1,0,0.00021196753716293216,3.0274355228494373e-07
0,0,34891971.00921374,3043778308715074.0,0,0.00012937310562255422,1.087274431439433e-07
0,0,5930623.033009086,216710220039714.75,0,0.0005251170371451299,9.149824321728402e-07
0,0,14669661.402825939,664852277912868.4,0,0.0002506422345048688,3.6180050720183457e-07
0,0,13889972.841817029,616693627599152.6,0,0.00027529751554783725,4.2687549835330136e-07
0,0,11166192.184992027,512213856404168.6,0,0.00033089266387601964,5.159672721048204e-07
0,0,8995696.249130888,353286510832132.06,0,0.00042659435303373156,7.209824824051791e-07
