test_csv_row,true_label,pred_label,Replaced Signalling Description
257,0,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,U:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:SCSCF,GTW,U-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:GTW,SCSCF,U:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:SCSCF,GTW,U-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
258,0,0,"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
259,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:SCSCF,PCSCF,U:SCSCF,GTW,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,PCSCF,U:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:GTW,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,GTW,B-200"
260,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,PCSCF,I:PCSCF,SCSCF,T:SCSCF,MTAS,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:SCSCF,MTAS,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
261,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
262,0,0,"PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:SCSCF,PCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,R:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:PCSCF,SCSCF,P:SCSCF,PCSCF,I-200:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:PCSCF,SCSCF,A:SCSCF,PCSCF,P-200:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,PCSCF,U:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,PCSCF,B-200"
263,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:SCSCF,ASLI,A:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:GTW,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,GTW,B-200"
264,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:MTAS,SCSCF,U:SCSCF,MTAS,U-200:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
265,0,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:MTAS,SCSCF,A:PCSCF,SCSCF,I-200:SCSCF,MTAS,A:SCSCF,MTAS,I-200:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
266,0,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,P-200:SCSCF,MTAS,S:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,S:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:PCSCF,SCSCF,B:MTAS,SCSCF,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,PCSCF,B-200:SCSCF,GTW,B"
267,0,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:SCSCF,PCSCF,S:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:GTW,SCSCF,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,GTW,B-200"
268,0,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,PCSCF,U:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:GTW,SCSCF,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,GTW,B-200"
269,0,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:GTW,SCSCF,B:MTAS,SCSCF,B:SCSCF,PCSCF,B:PCSCF,SCSCF,B:SCSCF,PCSCF,B-200:PCSCF,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,GTW,B-200"
270,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,PCSCF,U:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
271,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:GTW,ICSCF,C:ICSCF,GTW,C-200:SCSCF,MTAS,C:MTAS,SCSCF,C-200:MTAS,SCSCF,C:SCSCF,MTAS,C-200:SCSCF,PCSCF,C:PCSCF,SCSCF,C-200:SCSCF,MTAS,I-487:MTAS,SCSCF,A:ICSCF,GTW,I-487:GTW,ICSCF,A:PCSCF,SCSCF,I-487:SCSCF,PCSCF,A:MTAS,SCSCF,I-487:SCSCF,MTAS,A"
272,0,0,"PCSCF,SCSCF,I:SCSCF,PCSCF,T:SCSCF,PCSCF,I-407:PCSCF,SCSCF,A:PCSCF,SCSCF,I:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,GTW,I:GTW,SCSCF,T:SCSCF,PCSCF,T:GTW,SCSCF,R:SCSCF,MTAS,R:SCSCF,PCSCF,R:PCSCF,SCSCF,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:SCSCF,PCSCF,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:SCSCF,PCSCF,I-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:PCSCF,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:MTAS,SCSCF,U:SCSCF,GTW,U:MTAS,SCSCF,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,PCSCF,U:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:SCSCF,PCSCF,B-200"
273,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,ASLI,A:SCSCF,MTAS,I:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:SCSCF,PCSCF,I:PCSCF,SCSCF,T:PCSCF,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,PCSCF,P:PCSCF,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:PCSCF,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,PCSCF,A:MTAS,SCSCF,U:SCSCF,PCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,GTW,U:GTW,SCSCF,U-200:SCSCF,MTAS,U-200:MTAS,SCSCF,U:SCSCF,PCSCF,U:PCSCF,SCSCF,U-200:SCSCF,MTAS,U-200:PCSCF,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,PCSCF,B-200"
274,0,0,"GTW,ICSCF,I:ICSCF,GTW,T:SCSCF,ASLI,I:ASLI,SCSCF,T:ASLI,SCSCF,I-500:SCSCF,MTAS,I:SCSCF,ASLI,A:MTAS,SCSCF,T:MTAS,SCSCF,I:SCSCF,MTAS,T:MTAS,SCSCF,W:ICSCF,GTW,W:SCSCF,GTW,I:GTW,SCSCF,T:GTW,SCSCF,S:SCSCF,MTAS,S:MTAS,SCSCF,S:ICSCF,GTW,S:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:SCSCF,MTAS,P-200:GTW,SCSCF,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:GTW,SCSCF,R:SCSCF,MTAS,R:MTAS,SCSCF,R:ICSCF,GTW,R:GTW,SCSCF,P:SCSCF,MTAS,P:MTAS,SCSCF,P:SCSCF,GTW,P:GTW,SCSCF,P-200:SCSCF,MTAS,P-200:MTAS,SCSCF,P-200:SCSCF,GTW,P-200:GTW,SCSCF,I-200:SCSCF,MTAS,I-200:MTAS,SCSCF,I-200:ICSCF,GTW,I-200:GTW,SCSCF,A:SCSCF,MTAS,A:MTAS,SCSCF,A:SCSCF,GTW,A:GTW,SCSCF,B:SCSCF,MTAS,B:MTAS,SCSCF,B:SCSCF,GTW,B:GTW,SCSCF,B-200:SCSCF,MTAS,B-200:MTAS,SCSCF,B-200:SCSCF,GTW,B-200"
